"","uuid","document_id","platform","loadTimestamp","geo_location.x","traffic_source","display_id","eventTimestamp","geo_location.y","timeOnPage"
"169","11a05d23f3485c",1668558,"desktop",58654108,"US>NY>555","internal",938685,58668894,"US>NY>555",14786
"170","11a1713a3883e0",1795790,"mobile",45044194,"US>NY>501","internal",633491,45044194,"US>NY>501",0
"171","11a4c6365c1012",1812043,"desktop",30181271,"US>NC>518","search",327691,30181271,"US>NC>518",0
"172","11a5c982ff3574",1790442,"mobile",53638751,"US>SC>567","internal",17021104,53638751,"US>SC>567",0
"173","11a661deea136a",729522,"mobile",1337675,"US>IN>527","internal",11729256,776385925,"US>IL>602",775048250
"174","11abe0fea0f501",1821895,"mobile",77237495,"AU>07","social",1287559,77237495,"AU>07",0
"175","11acba847314de",1712565,"desktop",36630419,"CA>ON","internal",458025,36630419,"CA>ON",0
"176","11ada5a1d3d487",60164,"desktop",30468032,"US>TX>709","internal",19762069,1091397999,"US>TX>623",1060929967
"177","11b2e331cd41b9",234,"desktop",67911494,"US>VA>556","internal",1130144,68092248,"US>VA>556",180754
"178","11b4d83c03cb32",352632,"mobile",78670485,"US>SC>517","internal",5301082,343206234,"US>SC>517",264535749
"179","11b84dfa30f69e",575186,"mobile",24538472,"US>MD>511","internal",236173,24538472,"US>MD>511",0
"180","11b8babbf9939b",945423,"mobile",85469716,"US>CA>807","internal",1431404,85469716,"US>CA>807",0
"181","11b997002ccbc0",1811567,"mobile",29137625,"US>MD>512","internal",308940,29137625,"US>MD>512",0
"182","11bd7133a6c262",1484481,"mobile",46202851,"US","internal",658862,46202851,"US",0
"183","11bd7da58fad94",804322,"desktop",68453505,"CA>BC","internal",1136609,68453505,"CA>BC",0
"184","11be34a301ef93",1686738,"mobile",26948480,"BA>01","internal",271412,26948480,"BA>01",0
"185","11c421d6276b94",1853686,"mobile",66669019,"ZA>06","internal",1103887,66669019,"ZA>06",0
"186","11c844c83a66b2",234,"desktop",26757673,"CA>ON","internal",268259,26758424,"CA>ON",751
"187","11cd9286610943",1858440,"desktop",62820259,"US>WV>564","internal",1028740,62820259,"US>WV>564",0
"188","11d0fd03327992",1780309,"mobile",1131602,"US>TX>618","social",16126,1131602,"US>TX>618",0
"189","11d4161cd5ad6e",1745172,"mobile",19322531,"NZ","internal",181655,19322927,"NZ",396
"190","11d9f1a1d742be",234,"desktop",4270357,"US>OR>820","internal",54170,4270776,"US>OR>820",419
"191","11da4bd4f26013",1612968,"mobile",21185211,"US>GA>524","internal",198231,21185211,"US>GA>524",0
"192","11dc19b3d335f1",60164,"desktop",30672304,"US>FL>592","internal",13914622,917049887,"US>FL>530",886377583
"193","11dd6fae90e88e",1791441,"mobile",55743694,"US>CA>807","search",873699,55743694,"US>CA>807",0
"194","11de832cade5e8",1649400,"desktop",29906900,"US>FL>534","internal",16931959,29906900,"US>FL>534",0
"195","11e3b93fb1c7cf",646240,"desktop",70716015,"GB>N1","internal",1175708,70716015,"GB>N1",0
"196","11e6db926d369f",497951,"mobile",3584122,"GB>K3","internal",46587,3584706,"GB>K3",584
"197","11e6f8ec2b274f",1825308,"desktop",60220374,"US>FL>548","internal",973275,60221100,"US>FL>548",726
"198","11e7ab7569c05b",1780948,"tablet",77595,"AU>07","internal",1093,77595,"AU>07",0
"199","11e9ddd90ed468",1640965,"desktop",49144186,"US>PA>504","internal",726192,49144186,"US>PA>504",0
"200","11ea4d24469f94",379028,"mobile",43790783,"CA>AB","search",607468,43850888,"CA>AB",60105
"201","11ec1661c232cc",1777101,"desktop",41830630,"US>CA>807","internal",680784,47204821,"US>CA>807",5374191
"202","11f505f3763db5",1291818,"mobile",22813409,"US>WI>669","internal",215022,22813409,"US>WI>669",0
"203","11f5e4cb9ee512",1330486,"mobile",27441187,"US>KY>529","internal",16924463,27441187,"US>KY>529",0
"204","11f667eb097dcf",913957,"desktop",2433494,"US>NC>518","internal",32919,2433494,"US>NC>518",0
"205","11f75909b7b0c1",1583825,"desktop",33502465,"US>PA","internal",16944213,33502465,"US>PA",0
"206","11f76903c490e8",1847265,"mobile",73015652,"US>NC>545","social",1215123,73015652,"US>NC>545",0
"207","11f7eec167cd9e",60164,"desktop",71283,"US>GA>525","internal",3951422,251559599,"US>GA>525",251488316
"208","11f8063f84b029",171885,"desktop",38782782,"CA>ON","internal",502879,38782782,"CA>ON",0
"209","11f880dcede3e3",1409220,"tablet",76175406,"US","internal",1296033,77720085,"US",1544679
"210","11f956236e3fdd",60164,"desktop",46874355,"US>GA>524","internal",17017518,52773336,"US>GA>524",5898981
"211","11f9785a2f1af4",1503323,"mobile",66804070,"US","internal",6972768,479848776,"US>FL>528",413044706
"212","11fae7fa06d937",1598402,"mobile",2625778,"US>CA>803","social",35218,2625778,"US>CA>803",0
"213","11fd6c20bd64fa",724376,"desktop",49452571,"CA>ON","internal",733200,49452571,"CA>ON",0
"214","11fd82727a40a1",25792,"desktop",29006867,"US>NY>532","internal",8406142,572937783,"US>NY>532",543930916
"215","11fe3dfcbde5b7",1456851,"mobile",76492597,"US>NH>523","internal",1274396,76492597,"US>NH>523",0
"216","11ffc92002871c",1858440,"mobile",69146607,"US>PA>504","internal",1148537,69146607,"US>PA>504",0
"217","120278dd8b116d",1858440,"desktop",82788003,"US>CA>803","internal",1387965,82847441,"US>CA>803",59438
"218","12058d3e922aa1",1097595,"mobile",27286092,"CA>ON","internal",16923992,27286092,"CA>ON",0
"219","1208d307e19ad7",966946,"mobile",537931,"US>MI>505","social",7821,537931,"US>MI>505",0
"220","120b43810bbe45",60164,"desktop",21765153,"US>PA>566","internal",14202519,932829591,"US>DE>576",911064438
"221","120fb47f4706f1",1826941,"desktop",47690784,"US>FL>571","internal",16996692,47692218,"US>FL>571",1434
"222","1210f9f66f2ab6",1384961,"mobile",65204547,"US>TX>623","internal",1076904,65204547,"US>TX>623",0
"223","12122e80e4a6f3",1780024,"tablet",8897910,"FR","internal",16892545,8897910,"FR",0
"224","12126399e224d7",1790442,"mobile",27896901,"US>NY>501","internal",287264,27896901,"US>NY>501",0
"225","12152aab11c68b",1598402,"mobile",80273943,"US>CA>803","social",1342107,80273943,"US>CA>803",0
"226","12176ed1878e9a",1777526,"desktop",41360370,"US>IL>602","social",555035,41360370,"US>IL>602",0
"227","121ab6d64a9e78",1648631,"mobile",66254744,"NZ>F6","internal",1096371,66254744,"NZ>F6",0
"228","121bc61915b1a6",1858440,"mobile",67978009,"US>MO>616","internal",1127951,67978009,"US>MO>616",0
"229","121e3273292a52",1583825,"desktop",46136990,"US>ND>687","internal",665038,46487341,"US>ND>687",350351
"230","121f4f44e79c5b",1858440,"mobile",70317077,"US>KY>541","internal",1168996,70317077,"US>KY>541",0
"231","121fa286cf9a48",1010040,"mobile",18385069,"US>CA>803","search",174138,18386649,"US>CA>803",1580
"232","12202a8aac742e",572915,"desktop",62468038,"US>KS>616","search",17055617,62468297,"US>KS>616",259
"233","1229f2496b6822",1801680,"mobile",65288483,"US>NY>501","internal",1078950,65314822,"US>NY>501",26339
"234","122cedaa7c64fd",1821895,"desktop",37128362,"US>NY>532","search",468624,37128362,"US>NY>532",0
"235","122ddda428d8dd",60164,"desktop",10453914,"US>GA>524","internal",17149205,96617518,"US>GA>524",86163604
"236","122eb02ce544a9",1403185,"mobile",42630738,"US>WA>820","social",16977332,42630738,"US>WA>820",0
"237","122f36cbaa8a10",1790442,"mobile",32704546,"US>OK>671","internal",376590,32704546,"US>OK>671",0
"238","12300dbdb02997",1789278,"desktop",32032586,"CA>ON","search",363232,32032586,"CA>ON",0
"239","12312c080c8278",1850127,"mobile",68462069,"US>PA>504","internal",17075946,68462069,"US>PA>504",0
"240","1231e1c1a96a66",1797805,"tablet",32886045,"US>FL>528","internal",380347,32886045,"US>FL>528",0
"241","1232bb163c0a10",1669669,"mobile",79955291,"US>NY>523","internal",1336366,79955291,"US>NY>523",0
"242","12330bbf8daf9b",1811567,"mobile",67200052,"US>LA>622","internal",1113469,67200052,"US>LA>622",0
"243","12330be111810e",25792,"desktop",41187651,"US>TN>575","internal",551601,41188233,"US>TN>575",582
"244","123623b278f5bc",1583825,"desktop",52068725,"US>OH>510","internal",794556,52170061,"US>OH>510",101336
"245","123b6bd07cbdcb",1857001,"desktop",85669475,"CA>ON","internal",1434471,85669475,"CA>ON",0
"246","123c527180b1a1",704441,"tablet",55014511,"US>CA>803","internal",17026574,55014739,"US>CA>803",228
"247","123c8272dee56e",1793717,"mobile",80252065,"US>MI>513","social",1341710,80252065,"US>MI>513",0
"248","123cf3fc38dcd9",1849776,"desktop",83378344,"US>NJ>501","search",1396908,83378344,"US>NJ>501",0
"249","123e577483a3ee",1821198,"tablet",46961900,"US>IA>637","internal",675394,46961900,"US>IA>637",0
"250","1241032a54f677",1811567,"desktop",33570977,"US>MN>613","internal",393983,33570977,"US>MN>613",0
"251","12416501c7ebf5",1645879,"mobile",76067640,"US>LA>716","social",1269328,76191917,"US>LA>716",124277
"252","12434c97223523",1687259,"mobile",25527301,"US>OH>515","internal",249549,25527301,"US>OH>515",0
"253","12446540b65a6c",1829665,"desktop",54529493,"US>NJ>501","internal",846837,54529493,"US>NJ>501",0
"254","1245d1d1052c8a",1844898,"mobile",50512919,"US>IL>602","internal",757381,50512919,"US>IL>602",0
"255","1249203ba948ba",1790442,"desktop",41797861,"CA>AB","internal",564053,41798101,"CA>AB",240
"256","12496a2424d7b9",1781193,"desktop",58806512,"US>MD>576","internal",941928,58808187,"US>MD>576",1675
"257","1249b20eca8ce8",484460,"mobile",6856966,"US>CA>807","internal",80564,6857171,"US>CA>807",205
"258","1249efd3045a06",1725141,"desktop",23758453,"MY>09","internal",226058,23758453,"MY>09",0
"259","124a99817019ac",1796180,"desktop",61648199,"US>NV>839","internal",1564836,98242189,"US>NV>839",36593990
"260","124c2b33d6784f",1288128,"desktop",46166568,"US>MI>540","internal",16990747,46166568,"US>MI>540",0
"261","124f7e56fb982f",1850127,"mobile",65047821,"CA>ON","search",1073919,65047821,"CA>ON",0
